id,category,stance
0,celebrity,1
1,unrelated,0
2,personal,1
3,info_news,1
4,info_news,1
5,info_news,1
6,celebrity,1
7,info_news,1
8,personal,1
9,info_news,1
10,personal,1
11,info_news,1
12,celebrity,1
13,personal,1
14,personal,-1
15,info_news,1
16,info_news,1
17,info_news,1
18,personal,1
19,info_news,0
20,personal,-1
21,info_news,-1
22,info_news,1
23,info_news,1
24,info_news,1
25,info_news,1
26,info_news,-1
27,info_news,1
28,celebrity,1
29,celebrity,1
30,info_news,1
31,info_news,1
32,info_news,1
33,info_news,1
34,info_news,-1
35,info_news,1
36,info_news,1
37,info_news,1
38,info_news,1
39,info_news,1
40,info_news,1
41,info_news,1
42,personal,1
43,info_news,1
44,personal,1
45,celebrity,1
46,info_news,1
47,info_news,1
48,info_news,1
49,info_news,1
50,info_news,1
51,info_news,1
52,personal,0
53,info_news,1
54,personal,1
55,info_news,-1
56,info_news,1
57,personal,1
58,info_news,0
59,personal,1
60,info_news,1
61,celebrity,1
62,info_news,1
63,personal,1
64,info_news,1
65,info_news,1
66,info_news,1
67,info_news,1
68,personal,1
69,personal,1
70,personal,0
71,info_news,1
72,info_news,-1
73,personal,1
74,info_news,0
75,info_news,0
76,personal,0
77,personal,1
78,personal,0
79,celebrity,1
80,personal,1
81,info_news,1
82,info_news,1
83,personal,1
84,info_news,1
85,info_news,0
86,info_news,-1
87,info_news,0
88,celebrity,1
89,info_news,1
90,personal,1
91,info_news,1
92,info_news,1
93,personal,1
94,info_news,0
95,celebrity,1
96,info_news,1
97,info_news,1
98,personal,1
99,info_news,0
100,personal,1
101,personal,0
102,info_news,-1
103,personal,1
104,info_news,1
105,personal,1
106,info_news,1
107,info_news,1
108,celebrity,1
109,info_news,1
110,celebrity,1
111,info_news,1
112,unrelated,0
113,info_news,1
114,info_news,1
115,info_news,1
116,info_news,1
117,info_news,1
118,info_news,1
119,info_news,1
120,info_news,1
121,info_news,-1
122,info_news,1
123,info_news,0
124,info_news,0
125,info_news,1
126,info_news,0
127,personal,1
128,info_news,1
129,personal,0
130,celebrity,1
131,personal,0
132,personal,1
133,info_news,1
134,personal,1
135,info_news,0
136,info_news,1
137,info_news,1
138,celebrity,1
139,info_news,1
140,celebrity,1
141,info_news,0
142,celebrity,1
143,info_news,1
144,info_news,1
145,personal,1
146,info_news,1
147,info_news,1
148,personal,1
149,info_news,1
150,info_news,0
151,info_news,-1
152,celebrity,1
153,info_news,0
154,personal,1
155,info_news,1
156,info_news,1
157,info_news,1
158,info_news,1
159,celebrity,1
160,info_news,0
161,celebrity,1
162,info_news,1
163,info_news,1
164,info_news,1
165,info_news,1
166,info_news,1
167,celebrity,1
168,info_news,1
169,info_news,1
170,info_news,1
171,info_news,1
172,info_news,1
173,celebrity,1
174,info_news,-1
175,info_news,1
176,info_news,1
177,celebrity,1
178,info_news,1
179,info_news,-1
180,info_news,1
181,info_news,1
182,info_news,1
