id,text,stance,category
0,بيل غيتس أعلن تلقي جرعة أول لقاح ضد فيروس قال بيل غيتس مزية بلوغ عمر ال عام أن مؤهل حصول لقاح,1,celebrity
1,محتاج لقاح قاوم إفراط تفكير,1,info_news
2,إحنا أخلى لقاح فايزر أمريكي مسؤول كبير شخصية رجل عمل عشان بيكسبوا كتير هيقدروا دفع كويس أخلى لقاح موديرنا أمريكي دكاتر تمريض هوى رخيص شوي أخلى لقاح سينوفارم صيني لقاح سبوتنيك روسي شعب عشان لقاح رخيص شعب يستحمل,1,info_news
3,متحدث صحة لقاح كورونا شرط سماح سفر خارج,1,info_news
4,جرعة لقاح تم تقديم خلال ال ساعة ماضي بلغ عدد جرعة كلي معدل توزيع جرعة كل شخص,1,plan
5,مليون شخص حول عالم أخذ لقاح كورونا,-1,others
6,أمير تلقى جرعة أول,0,celebrity
7,لقاح مجاني,-1,rumors
8,سمع كلام صديق طبيب عربي حصول جرعة ثاني لقاح كورونا اعجاب اشاد هذا بلد قيادة شعب ممارس صحي لافتخرتم وتباهيتم بلد منبهرا شاهد تنظيم ما خطوة سأل الله أدام على نعمة حفظ قاد وحدة,1,info_news
9,قال رئيس أردوغان تركيا مرتبة ثالث ولاية متحد صين عدد مشروع تطوير لقاح ضد فيروس كورونا حسب منظمة صحة عالمي أضاف باحث تركيا أشرف مشروع تطوير لقاح مضاد كورو,1,info_news
10,مليون مغربي كل تتقول أدار كولشي لقاح نديرو أنا هاذ حساب جابو لقاح تمحنو لا فايد,1,info_news
11,داخل أمريكا دوى صرخة نفاذ كمية إحتياطي لقاح تحرك اتجاه خيار آخر أمر ضروري ليس لدى ترف وقت ظرف عصيب فلنتوجه شرق لقاح صيني أخذ مليون أثبت فعالية شرط تخزين أسهل لماذا أسرع طلب,1,info_news
12,قصر ملكي بريطانيا أعلن تلقي ملك أليزابيث ثاني زوج أمير فيليب دوق أدنبره لقاح فيروس كورونا,1,celebrity
13,حمدلله تم الله حمد حصول جرعة أول لقاح أعطى خير كفى شر ماشاءالله أعجز وصف حسن تنظيم بدايةالطلب تطبيق استقبال احتراف كادرالصحي حرص عنايةفيما بعدالتطعيم ابدعتوالصراحة,1,personal
14,خالق جعل تصرف حمق غباء إشارة تحذير أخذ لقاح سام هم كورونا حالي كافي وغد خرج فترة سلالة جديد طبيعة حال كان أقوى احتاج لقاح آخر هكذا قضى حياة فرض أن عاش تطعيم آخر,1,info_news
15,سفارة خليجي أدخل يوم ألف لقاح صيني أمكن دبلوماسي مواطن أكد مجدد إنو ممكن أوصل لقاح أبكر كتير وفر مئة ضحية شكر الله هالتأخير أثر نشر صورة مسؤول وتعليقاتن فارغ حرب أزلامن عبثي سوشيال ميدي,1,info_news
16,وصول دفعة أول مطار بوفاريك عسكري شحن ثاني مرتقب أحد,1,info_news
17,دراسة لقاح سبوتنيك روسي فع ال نسبة,-1,personal
18,سعودي شهم تلقى جرعة لقاح كورونا إبن لكن أعطى مسبق جرعة حب أرض عقيدة ثابتة دين مجتمع والد في أنكر دور توجه شكر الله تعالى دعاء مملكة قائد ملك ولي عهد تحية هذا أب هذا طبيب والد تحية كل فتاة ملتزم دين أصالة,1,info_news
19,كلام علاج كورونا مش تطعيم بدأ زاد اكترى دوا بدأ سمع عن كثاف,0,personal
20,لقاح جبل علي ماعرفو سوى دخان جايين سوى لقاح حمدلله ان حكومة ماجابت هاللقاح,1,unrelated
21,عرض مختلف لقاح مزعوم,1,plan
22,خلال سنة فر وباء ناس ناحية جغرافيا عرق جنسية ذلك حق جميع حصول لقاح,0,personal
23,بابا فرنسيس حدد موعد تلقي لقاح,1,personal
24,أخ خواتي إمارة عجمان مدينة قريب انتظار مركز لقاح كورونا كلية فاطمة علم صحي عجمان منطقة رقايب بيت متوحد مرحبا شل خدمة ساعة عمل مساء ممكن انمدد اءا إقبال كبير,1,info_news
